id	title	original_steps_list	steps	labels_list
283641	"""Hot Spinach, Artichoke, and Swiss Cheese Dip"""	"[""Preheat the oven to 350 degrees F (175 degrees C)."", ""Blend mayonnaise, Swiss cheese, spinach, artichoke hearts, and onion in a food processor. Spoon into a baking dish."", ""Bake in the preheated oven for 25 minutes. Sprinkle Parmesan cheese over top and continue to bake until lightly browned and bubbly, about 25 more minutes."", ""Serve hot.""]"	"""Preheat the oven to 350 degrees F (175 degrees C). Blend mayonnaise, Swiss cheese, spinach, artichoke hearts, and onion in a food processor. Spoon into a baking dish. Bake in the preheated oven for 25 minutes. Sprinkle Parmesan cheese over top and continue to bake until lightly browned and bubbly, about 25 more minutes. Serve hot. """	[50, 166, 321]
269152	"""Shrimp and Vegetable Sheet Pan Dinner"""	"[""Preheat the oven to 425 degrees F (220 degrees C)."", ""Combine red onion, bell pepper, mushrooms, zucchini, 2 tablespoons olive oil, salt, pepper, and paprika on a sheet pan and toss well to combine."", ""Roast in the preheated oven until vegetables are softened, about 15 minutes."", ""While vegetables are roasting, combine shrimp, 1 tablespoon olive oil, lemon zest, garlic powder, salt, and pepper in a bowl. Toss to combine."", ""Remove roasted vegetables from the oven and add shrimp to sheet pan, spreading everything out evenly in one layer. Return to oven and bake until shrimp are pink and cooked through, 5 to 7 minutes.""]"	"""Preheat the oven to 425 degrees F (220 degrees C). Combine red onion, bell pepper, mushrooms, zucchini, 2 tablespoons olive oil, salt, pepper, and paprika on a sheet pan and toss well to combine. Roast in the preheated oven until vegetables are softened, about 15 minutes. While vegetables are roasting, combine shrimp, 1 tablespoon olive oil, lemon zest, garlic powder, salt, and pepper in a bowl. Toss to combine. Remove roasted vegetables from the oven and add shrimp to sheet pan, spreading everything out evenly in one layer. Return to oven and bake until shrimp are pink and cooked through, 5 to 7 minutes. """	[50, 195, 272, 415]
236820	"""Banana Pudding Poke Cake"""	"[""Preheat oven to 350 degrees F (175 degrees C). Grease and flour a 9x13-inch baking dish."", ""Whisk cake mix, water, vegetable oil, and eggs together in a bowl until smooth; pour into the prepared baking dish."", ""Bake in the preheated oven until a toothpick inserted in the center of the cake comes out clean, 23 to 28 minutes."", ""Whisk cold milk and pudding mix together in a bowl until pudding is soft and thickened, about 2 minutes."", ""Poke holes into the cake using the handle of a clean wooden spoon. Pour pudding over cake, spreading evenly. Spread whipped topping over pudding layer and sprinkle vanilla wafers over whipped topping.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Grease and flour a 9x13-inch baking dish. Whisk cake mix, water, vegetable oil, and eggs together in a bowl until smooth; pour into the prepared baking dish. Bake in the preheated oven until a toothpick inserted in the center of the cake comes out clean, 23 to 28 minutes. Whisk cold milk and pudding mix together in a bowl until pudding is soft and thickened, about 2 minutes. Poke holes into the cake using the handle of a clean wooden spoon. Pour pudding over cake, spreading evenly. Spread whipped topping over pudding layer and sprinkle vanilla wafers over whipped topping. """	[88, 204, 319, 424]
257493	"""Blueberry Stevia Lemonade"""	"[""Muddle blueberries with lemon juice in glass."", ""Stir in thyme sprigs and Wholesome Organic Stevia."", ""Top with sparkling water to taste."", ""Garnish with additional blueberries and lemon wheel.""]"	"""Muddle blueberries with lemon juice in glass. Stir in thyme sprigs and Wholesome Organic Stevia. Top with sparkling water to taste. Garnish with additional blueberries and lemon wheel. """	[45, 96, 131]
260180	"""Zucchini & Parsnip Moghlai"""	"[""Steam parsnips and zucchini until just tender."", ""Heat oil in a large frying pan. Saute onions until translucent. Add parsnips and zucchini."", ""Shake jar of Patak's Korma Cooking Sauce and stir into vegetable mixture."", ""Bring to a boil, cover, and simmer for 15 minutes until vegetables are cooked through."", ""Stir in the cream just before serving (optional). Serve over rice or with chapati.""]"	"""Steam parsnips and zucchini until just tender. Heat oil in a large frying pan. Saute onions until translucent. Add parsnips and zucchini. Shake jar of Patak's Korma Cooking Sauce and stir into vegetable mixture. Bring to a boil, cover, and simmer for 15 minutes until vegetables are cooked through. Stir in the cream just before serving (optional). Serve over rice or with chapati. """	[46, 137, 211, 298]
236847	"""Meatloaf Cupcakes"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Mix ground beef, saltine crackers, onion, green bell pepper, milk, egg, Worcestershire sauce, garlic, black pepper, and seasoned salt together in a bowl."", ""Stir ketchup and brown sugar together in a bowl. Spoon ketchup mixture into the bottom of each muffin cup of a 6-cup muffin tin."", ""Fill muffin cups with beef mixture, leaving 1/2-inch space on the top."", ""Bake in the preheated oven until no longer pink in the center, about 30 minutes. An instant-read thermometer inserted into the center should read at least 160 degrees F (70 degrees C). Drain fat from muffin cups."", ""Top each 'cupcake' with mashed potatoes and Cheddar cheese."", ""Continue baking until cheese is melted, about 10 minutes.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Mix ground beef, saltine crackers, onion, green bell pepper, milk, egg, Worcestershire sauce, garlic, black pepper, and seasoned salt together in a bowl. Stir ketchup and brown sugar together in a bowl. Spoon ketchup mixture into the bottom of each muffin cup of a 6-cup muffin tin. Fill muffin cups with beef mixture, leaving 1/2-inch space on the top. Bake in the preheated oven until no longer pink in the center, about 30 minutes. An instant-read thermometer inserted into the center should read at least 160 degrees F (70 degrees C). Drain fat from muffin cups. Top each 'cupcake' with mashed potatoes and Cheddar cheese. Continue baking until cheese is melted, about 10 minutes. """	[46, 200, 329, 400, 613, 673]
24333	"""Hot Corn"""	"[""Preheat oven to 375 degrees F (190 degrees C)."", ""In a medium saucepan over medium heat combine butter, cream cheese and milk; stir until smooth."", ""In a 9x13 inch baking dish combine corn and jalapenos. Pour milk mixture over corn and sprinkle with cheddar cheese."", ""Bake in preheated oven for 35 minutes.""]"	"""Preheat oven to 375 degrees F (190 degrees C). In a medium saucepan over medium heat combine butter, cream cheese and milk; stir until smooth. In a 9x13 inch baking dish combine corn and jalapenos. Pour milk mixture over corn and sprinkle with cheddar cheese. Bake in preheated oven for 35 minutes. """	[46, 142, 259]
166643	"""Cuervo Perfect Margarita"""	"[""Rub the rim of a chilled margarita glass with the lime and dip it into the salt to coat it."", ""In a cocktail shaker, combine Jose Cuervo Especial, Jose Cuervo Lime Margarita Mix and ice."", ""Shake vigorously and strain drink into the garnished glass filled with ice.""]"	"""Rub the rim of a chilled margarita glass with the lime and dip it into the salt to coat it. In a cocktail shaker, combine Jose Cuervo Especial, Jose Cuervo Lime Margarita Mix and ice. Shake vigorously and strain drink into the garnished glass filled with ice. """	[91, 183]
231615	"""Baked Cheesy Hash Browns"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Stir cream of mushroom soup, sour cream, Cheddar cheese, corn flakes, and butter together in a bowl. Fold hash brown potatoes into the soup mixture; pour into a 9x13-inch baking dish."", ""Bake in preheated oven until golden brown on top, about 50 minutes.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Stir cream of mushroom soup, sour cream, Cheddar cheese, corn flakes, and butter together in a bowl. Fold hash brown potatoes into the soup mixture; pour into a 9x13-inch baking dish. Bake in preheated oven until golden brown on top, about 50 minutes. """	[46, 230]
262647	"""Roasted Melting Potatoes"""	"[""Preheat the oven to 500 degrees F (260 degrees C) and place oven rack in upper-middle position. Grease a high-rimmed metallic baking sheet with butter."", ""Combine melted butter, thyme, salt, and pepper in a bowl. Add potatoes and toss until fully coated. Place potato slices in a single layer on the prepared baking sheet."", ""Roast in the preheated oven until slightly golden, about 15 minutes."", ""Flip potatoes over and roast for another 15 minutes."", ""Flip potatoes and add vegetable broth and garlic; roast until tender, about 15 minutes.""]"	"""Preheat the oven to 500 degrees F (260 degrees C) and place oven rack in upper-middle position. Grease a high-rimmed metallic baking sheet with butter. Combine melted butter, thyme, salt, and pepper in a bowl. Add potatoes and toss until fully coated. Place potato slices in a single layer on the prepared baking sheet. Roast in the preheated oven until slightly golden, about 15 minutes. Flip potatoes over and roast for another 15 minutes. Flip potatoes and add vegetable broth and garlic; roast until tender, about 15 minutes. """	[151, 319, 388, 441]
6837	"""Garlic Cheese Biscuits"""	"[""Preheat oven to 450 degrees F (230 degrees C)."", ""Combine baking mix, milk and cheddar cheese in mixing bowl. Beat with wooden spoon till soft dough forms."", ""Drop dough by spoonfuls onto ungreased cookie sheet. Bake 8-10 minutes until golden brown."", ""Mix butter and garlic powder and brush over warm biscuits before removing from cookie sheet.""]"	"""Preheat oven to 450 degrees F (230 degrees C). Combine baking mix, milk and cheddar cheese in mixing bowl. Beat with wooden spoon till soft dough forms. Drop dough by spoonfuls onto ungreased cookie sheet. Bake 8-10 minutes until golden brown. Mix butter and garlic powder and brush over warm biscuits before removing from cookie sheet. """	[46, 152, 243]
17491	"""Mouth Watering Ribs"""	"[""Preheat oven to 350 degrees F (175 degrees C)."", ""Place ribs in a large pot over high heat with water to cover. Boil for 45 minutes. Remove ribs, allow to cool slightly, then cut into individual ribs."", ""In a separate medium bowl, combine the onion, ketchup, vinegar, lemon juice, mustard, brown sugar, salt and ground black pepper."", ""Arrange ribs in a 10x15 inch baking dish. Pour sauce over ribs."", ""Bake at 350 degrees F (175 degrees C) for 45 minutes to 1 hour.""]"	"""Preheat oven to 350 degrees F (175 degrees C). Place ribs in a large pot over high heat with water to cover. Boil for 45 minutes. Remove ribs, allow to cool slightly, then cut into individual ribs. In a separate medium bowl, combine the onion, ketchup, vinegar, lemon juice, mustard, brown sugar, salt and ground black pepper. Arrange ribs in a 10x15 inch baking dish. Pour sauce over ribs. Bake at 350 degrees F (175 degrees C) for 45 minutes to 1 hour. """	[46, 197, 326, 390]
234261	"""Classic Bisquick&trade; Peach Cobbler"""	"[""Heat oven to 375 degrees F."", ""Stir together Bisquick mix, milk and nutmeg in ungreased square baking dish, 8x8x2 inches. Stir in butter until blended. Stir together sugar and peaches; spoon over batter."", ""Bake 50 to 60 minutes or until golden.""]"	"""Heat oven to 375 degrees F. Stir together Bisquick mix, milk and nutmeg in ungreased square baking dish, 8x8x2 inches. Stir in butter until blended. Stir together sugar and peaches; spoon over batter. Bake 50 to 60 minutes or until golden. """	[27, 200]
8568	"""Chicken Salad Al La Barbara"""	"[""Chill pasta and chicken thoroughly."", ""Mix chicken, celery, apples, grapes, pineapple, mandarin oranges and pasta in large bowl."", ""Mix the mayonnaise, milk, sugar, salt, dash of pepper and a dash of nutmeg."", ""Combine mayonnaise and chicken mixtures and toss. Store in the refrigerator.""]"	"""Chill pasta and chicken thoroughly. Mix chicken, celery, apples, grapes, pineapple, mandarin oranges and pasta in large bowl. Mix the mayonnaise, milk, sugar, salt, dash of pepper and a dash of nutmeg. Combine mayonnaise and chicken mixtures and toss. Store in the refrigerator. """	[35, 125, 201]
